id,africa,australia,canada,england,hongkong,us
1,0.08875840902328491,0.029689665883779526,0.05138367787003517,0.1014825701713562,0.14344114065170288,0.5852445363998413
2,0.06749476492404938,0.03418087214231491,0.03045634925365448,0.43570929765701294,0.023750700056552887,0.4084080457687378
3,0.06591443717479706,0.023651720955967903,0.007167438976466656,0.8356578350067139,0.01710541360080242,0.05050311237573624
4,0.03130164369940758,0.040243614464998245,0.023970281705260277,0.7489656805992126,0.007670888677239418,0.14784792065620422
5,0.05391070619225502,0.01900084875524044,0.0368192121386528,0.0954245924949646,0.0457700714468956,0.7490746378898621
6,0.005149378441274166,0.02453155629336834,0.06849563121795654,0.0956636443734169,0.018358618021011353,0.787801206111908
7,0.19557532668113708,0.029616259038448334,0.03169936314225197,0.2254086136817932,0.0935734286904335,0.42412692308425903
8,0.045560676604509354,0.0388818196952343,0.018722031265497208,0.6580139994621277,0.04613492637872696,0.19268657267093658
9,0.08537754416465759,0.056653767824172974,0.041772693395614624,0.4954664707183838,0.02529950626194477,0.2954300045967102
10,0.11239072680473328,0.042279694229364395,0.018293054774403572,0.6768752336502075,0.03652733936905861,0.11363400518894196
11,0.049124736338853836,0.018840771168470383,0.04009336233139038,0.12718653678894043,0.03640831261873245,0.7283463478088379
12,0.0910392627120018,0.026079095900058746,0.009643267840147018,0.7869795560836792,0.020913321524858475,0.06534554809331894
13,0.016582172363996506,0.03517633676528931,0.058303143829107285,0.14173978567123413,0.0612461157143116,0.6869524121284485
14,0.002018556697294116,0.005376602057367563,0.034648556262254715,0.0074158660136163235,0.006643632426857948,0.9438967704772949
15,0.016433238983154297,0.027115147560834885,0.017189588397741318,0.7312115430831909,0.015054190531373024,0.19299635291099548
16,0.015021725557744503,0.022603299468755722,0.010260938666760921,0.8675794005393982,0.0033197617158293724,0.08121483027935028
17,0.11830110847949982,0.052096012979745865,0.05124270170927048,0.2597701847553253,0.1017189770936966,0.4168710708618164
18,0.054674968123435974,0.09585442394018173,0.09365171939134598,0.27225232124328613,0.024222519248723984,0.4593440890312195
19,0.020188355818390846,0.02050706557929516,0.04882308095693588,0.05312776565551758,0.050541866570711136,0.8068118691444397
20,0.06821177899837494,0.030353613197803497,0.04218144714832306,0.2275160849094391,0.030081963166594505,0.6016550660133362
21,0.0840497836470604,0.031031180173158646,0.015448888763785362,0.6852399706840515,0.05257067084312439,0.13165946304798126
22,0.08042304217815399,0.02285575121641159,0.037905167788267136,0.1236099824309349,0.0696970522403717,0.6655089855194092
23,0.002470649778842926,0.01296995673328638,0.03884679451584816,0.04521206393837929,0.021129081025719643,0.8793715238571167
24,0.04818989336490631,0.05996442213654518,0.06059134379029274,0.28086888790130615,0.07202336937189102,0.478362113237381
25,0.0031236049253493547,0.012346428819000721,0.04387781023979187,0.04764369875192642,0.0071531604044139385,0.8858552575111389
26,0.004539093933999538,0.016325682401657104,0.051322564482688904,0.033894382417201996,0.046141617000103,0.8477767109870911
27,0.017097612842917442,0.023137006908655167,0.021790429949760437,0.54378741979599,0.025027016177773476,0.3691605031490326
28,0.07913684099912643,0.037731919437646866,0.020901530981063843,0.6486238241195679,0.029149938374757767,0.18445594608783722
29,0.16695177555084229,0.035462263971567154,0.027791686356067657,0.36199918389320374,0.052044473588466644,0.35575059056282043
30,0.06324438750743866,0.0462997704744339,0.042300835251808167,0.2881981432437897,0.12360107898712158,0.4363557696342468
31,0.10801417380571365,0.02413543500006199,0.016482295468449593,0.6328935623168945,0.02170058712363243,0.1967739462852478
32,0.022366803139448166,0.03034401684999466,0.03422519564628601,0.3130073547363281,0.033470772206783295,0.566585898399353
33,0.03416028618812561,0.021911555901169777,0.011148045770823956,0.8071275353431702,0.018046053126454353,0.10760647803544998
34,0.05662332847714424,0.031097283586859703,0.027748145163059235,0.5434727668762207,0.01901135966181755,0.32204708456993103
35,0.12416119873523712,0.059367597103118896,0.04168415814638138,0.46540728211402893,0.03427618741989136,0.2751035690307617
36,7.972509047249332e-05,0.0008321881759911776,0.014998777769505978,0.0003890666994266212,0.0012805830920115113,0.9824196100234985
