id,africa,australia,canada,england,hongkong,us
1,0.1791359782218933,0.023055413737893105,0.03464103490114212,0.1000036746263504,0.22592487931251526,0.4372389614582062
2,0.055066585540771484,0.03187580034136772,0.02208522893488407,0.5645720362663269,0.0368652381002903,0.28953513503074646
3,0.028149757534265518,0.011266250163316727,0.0018933225655928254,0.9383628368377686,0.0052921767346560955,0.015035605058073997
4,0.04057235270738602,0.039821475744247437,0.011987213045358658,0.8320184350013733,0.009659417904913425,0.06594102829694748
5,0.031637728214263916,0.023083796724677086,0.037060026079416275,0.12849481403827667,0.04177847504615784,0.7379451990127563
6,0.003488154150545597,0.02206788957118988,0.059855252504348755,0.08090884983539581,0.030882790684700012,0.8027970790863037
7,0.15483076870441437,0.03538960590958595,0.03823157399892807,0.24437306821346283,0.08079146593809128,0.4463834762573242
8,0.03241705149412155,0.03364168107509613,0.016828125342726707,0.7160778045654297,0.03599461168050766,0.16504070162773132
9,0.08911165595054626,0.05970030650496483,0.038567617535591125,0.42516908049583435,0.027542533352971077,0.35990872979164124
10,0.053264304995536804,0.0349428616464138,0.013327592983841896,0.7957480549812317,0.022943351417779922,0.07977384328842163
11,0.0670388787984848,0.034806545823812485,0.039940424263477325,0.2651505172252655,0.08285551518201828,0.5102081298828125
12,0.08305110037326813,0.025650974363088608,0.01054991502314806,0.7385837435722351,0.026724742725491524,0.11543949693441391
13,0.009670155122876167,0.04895462840795517,0.0697585940361023,0.24143217504024506,0.0529080331325531,0.5772764086723328
14,0.002317665843293071,0.00696955481544137,0.03338749706745148,0.00996282510459423,0.012364044785499573,0.9349984526634216
15,0.0057090893387794495,0.030439279973506927,0.033777158707380295,0.3535437285900116,0.012771700508892536,0.5637590885162354
16,0.020440202206373215,0.03736814484000206,0.015844404697418213,0.7897482514381409,0.00824976060539484,0.12834927439689636
17,0.054634444415569305,0.03886539489030838,0.07332783192396164,0.09973980486392975,0.12982814013957977,0.6036044359207153
18,0.04711787775158882,0.11292187869548798,0.08637016266584396,0.4429011344909668,0.020419444888830185,0.2902694046497345
19,0.03989093005657196,0.032859936356544495,0.05618934705853462,0.13673119246959686,0.045299217104911804,0.6890293955802917
20,0.07723484933376312,0.026893870905041695,0.034299496561288834,0.1701134294271469,0.029189569875597954,0.6622687578201294
21,0.05000581219792366,0.027867086231708527,0.008943191729485989,0.831644594669342,0.026165027171373367,0.055374208837747574
22,0.03893379867076874,0.03512869402766228,0.042642854154109955,0.25892454385757446,0.04677944257855415,0.5775906443595886
23,0.0007669588667340577,0.012783665210008621,0.0502290278673172,0.04143555089831352,0.02823651023209095,0.8665482997894287
24,0.074427030980587,0.0689481720328331,0.05972094088792801,0.34131938219070435,0.12433919310569763,0.3312453031539917
