id,africa,australia,canada,england,hongkong,us
1,0.0494895800948143,0.01651672087609768,0.0283450148999691,0.07793686538934708,0.11121085286140442,0.716500997543335
2,0.040518201887607574,0.03412025049328804,0.025692226365208626,0.461456835269928,0.02289651893079281,0.4153159558773041
3,0.041302166879177094,0.01566271111369133,0.007654127664864063,0.8680313229560852,0.00903959572315216,0.058310024440288544
4,0.022241704165935516,0.030043285340070724,0.015509501099586487,0.8006483316421509,0.0068767075426876545,0.12468048930168152
5,0.0935346782207489,0.025863317772746086,0.022206172347068787,0.3942297101020813,0.022449128329753876,0.4417170584201813
6,0.01450874749571085,0.031748492270708084,0.024700526148080826,0.6077336072921753,0.015451044775545597,0.30585765838623047
7,0.06094440072774887,0.030264055356383324,0.03303363174200058,0.327226459980011,0.029689863324165344,0.5188416838645935
8,0.011723948642611504,0.03167204186320305,0.02692312002182007,0.42133867740631104,0.021767593920230865,0.48657462000846863
9,0.035516802221536636,0.05967229977250099,0.04303281381726265,0.5383471846580505,0.01640165224671364,0.30702924728393555
10,0.018928924575448036,0.03915165364742279,0.03583012893795967,0.4449094235897064,0.01844906620681286,0.44273075461387634
11,0.026939447969198227,0.029460016638040543,0.03308946266770363,0.3884601891040802,0.04417594149708748,0.47787487506866455
12,0.024746155366301537,0.026364218443632126,0.013591627590358257,0.8331127166748047,0.013782938942313194,0.08840234577655792
13,0.007835274562239647,0.05210856348276138,0.058626968413591385,0.20281001925468445,0.04215870425105095,0.6364604830741882
14,0.022547166794538498,0.018946390599012375,0.026294462382793427,0.12106923013925552,0.01241939328610897,0.7987233400344849
15,0.039383143186569214,0.05812092125415802,0.04374194145202637,0.5726996064186096,0.025291671976447105,0.2607627213001251
16,0.008756288327276707,0.022251496091485023,0.009870224632322788,0.8750741481781006,0.003874469082802534,0.08017341047525406
17,0.02144617587327957,0.023374060168862343,0.038422632962465286,0.1507267951965332,0.09250132739543915,0.6735290288925171
18,0.06462433189153671,0.12219550460577011,0.08953952044248581,0.3795534074306488,0.015808293595910072,0.32827892899513245
19,0.014992823824286461,0.030416127294301987,0.03975270688533783,0.2067999690771103,0.021188931539654732,0.6868494749069214
20,0.046701379120349884,0.03390342369675636,0.04087028652429581,0.18934154510498047,0.01958223432302475,0.6696011424064636
21,0.012823293916881084,0.015974989160895348,0.009045644663274288,0.859778106212616,0.009668362326920033,0.09270967543125153
22,0.06120371073484421,0.029288610443472862,0.035781338810920715,0.2065657377243042,0.031436074525117874,0.6357245445251465
23,0.011894726194441319,0.03458802029490471,0.027269409969449043,0.5293022394180298,0.015340122394263744,0.38160550594329834
24,0.018560264259576797,0.0519925132393837,0.05253637582063675,0.30881795287132263,0.06518387049436569,0.5029090046882629
25,0.001390419201925397,0.014324682764708996,0.024069134145975113,0.06285145878791809,0.005905458703637123,0.8914588093757629
26,0.010583072900772095,0.02442847564816475,0.039197441190481186,0.07945802807807922,0.04771537333726883,0.7986176609992981
27,0.007177294697612524,0.03046307899057865,0.02688496932387352,0.530144214630127,0.014520791359245777,0.3908096253871918
28,0.035894088447093964,0.020532002672553062,0.011601271107792854,0.8152163624763489,0.004416360054165125,0.11233994364738464
29,0.06278754025697708,0.04457318037748337,0.03646210581064224,0.461728572845459,0.02822525054216385,0.36622336506843567
30,0.028380049392580986,0.042298514395952225,0.04352079704403877,0.2827557921409607,0.07147479057312012,0.5315700769424438
