id,africa,australia,canada,england,hongkong,us
1,0.08949391543865204,0.06986883282661438,0.05916493758559227,0.36197301745414734,0.07708364725112915,0.3424156606197357
2,0.01526041328907013,0.025086265057325363,0.013171335682272911,0.7366881966590881,0.0172010138630867,0.1925928145647049
3,0.05131859704852104,0.02321876771748066,0.005407694727182388,0.8211081027984619,0.007675182074308395,0.09127172082662582
4,0.005279763601720333,0.056153248995542526,0.027834555134177208,0.8446832299232483,0.01518451701849699,0.05086485669016838
5,0.023484578356146812,0.023928945884108543,0.018786577507853508,0.265444815158844,0.00914730317890644,0.659207820892334
6,0.00047458894550800323,0.0220948439091444,0.09237197041511536,0.09302312880754471,0.019262980669736862,0.7727724313735962
7,0.076115682721138,0.024563346058130264,0.00954059511423111,0.5135575532913208,0.010091076605021954,0.3661317229270935
8,0.014950667507946491,0.02142457477748394,0.01394184585660696,0.6475016474723816,0.02601481042802334,0.27616649866104126
9,0.12824906408786774,0.040236618369817734,0.03662017360329628,0.15734344720840454,0.029835324734449387,0.607715368270874
10,0.028039103373885155,0.058731045573949814,0.029887475073337555,0.7072958946228027,0.022870339453220367,0.15317615866661072
11,0.007929032668471336,0.01492752879858017,0.04100225120782852,0.07553639262914658,0.059433870017528534,0.8011709451675415
12,0.07311078161001205,0.06359591335058212,0.030949970707297325,0.6196700930595398,0.030037157237529755,0.1826360523700714
13,0.02152130752801895,0.03957492858171463,0.1047341525554657,0.11095014214515686,0.1840292364358902,0.5391902327537537
14,0.011449172161519527,0.007821336388587952,0.01677081175148487,0.015855887904763222,0.004240619949996471,0.9438621401786804
15,0.005492242518812418,0.05072593688964844,0.03095497563481331,0.7092972993850708,0.007710352540016174,0.1958191692829132
16,0.036264948546886444,0.03306944668292999,0.012301120907068253,0.5515813231468201,0.00382307730615139,0.3629600703716278
17,0.002727543469518423,0.057718563824892044,0.06812086701393127,0.5724681615829468,0.02305956743657589,0.2759052813053131
18,0.16567040979862213,0.08517032116651535,0.06004491448402405,0.21633559465408325,0.019667133688926697,0.4531116485595703
19,0.0174399521201849,0.03294399753212929,0.032570499926805496,0.21637417376041412,0.011340555734932423,0.6893308162689209
20,0.040618233382701874,0.03522028774023056,0.03222346678376198,0.13482531905174255,0.006998107302933931,0.7501146197319031
21,0.014872594736516476,0.028141211718320847,0.01873987726867199,0.7435719966888428,0.06667216122150421,0.12800218164920807
22,0.20987866818904877,0.02967105619609356,0.021250201389193535,0.09952809661626816,0.013151058927178383,0.6265209317207336
