id,africa,australia,canada,england,hongkong,us
1,0.040605638176202774,0.05889948457479477,0.06417303532361984,0.3448224663734436,0.038563165813684464,0.4529362618923187
2,0.01908205635845661,0.019697831943631172,0.004285416100174189,0.8361537456512451,0.006004526745527983,0.11477643251419067
3,0.022628553211688995,0.01062338799238205,0.0005281278863549232,0.9513730406761169,0.001127479481510818,0.013719565235078335
4,0.004237947519868612,0.02848765254020691,0.007097497582435608,0.8962191939353943,0.003348926082253456,0.06060875952243805
5,0.08711788803339005,0.023266464471817017,0.012260177172720432,0.3180328905582428,0.01978421024978161,0.5395383834838867
6,0.0005118073895573616,0.020088544115424156,0.09930259734392166,0.08811762183904648,0.0056718625128269196,0.7863075137138367
7,0.14102958142757416,0.05462898313999176,0.015907973051071167,0.5615472197532654,0.016319843009114265,0.21056638658046722
8,0.06544256955385208,0.028696805238723755,0.01898167096078396,0.31155455112457275,0.02181304432451725,0.553511381149292
9,0.0656079649925232,0.05616132542490959,0.024703508242964745,0.4974561035633087,0.016415072605013847,0.33965611457824707
10,0.026464316993951797,0.04774869233369827,0.01593751460313797,0.6477162837982178,0.0049441722221672535,0.2571890354156494
11,0.008495285175740719,0.007572235073894262,0.017752191051840782,0.018015719950199127,0.003432042431086302,0.9447325468063354
12,0.02468949370086193,0.052082497626543045,0.01914069429039955,0.7560515403747559,0.013521010056138039,0.13451474905014038
13,0.008863240480422974,0.04740603640675545,0.08090382069349289,0.26130613684654236,0.026085367426276207,0.5754353404045105
14,0.003145289607346058,0.0026387968100607395,0.005888757761567831,0.0031135412864387035,0.0001836268784245476,0.9850299954414368
15,0.007436844054609537,0.02702089585363865,0.006021970883011818,0.7850117683410645,0.001740392530336976,0.17276810109615326
16,0.035843245685100555,0.03963625431060791,0.015552856028079987,0.5438175201416016,0.009314446710050106,0.3558357059955597
17,0.0030132250394672155,0.04378373175859451,0.09414611756801605,0.2708190679550171,0.018144451081752777,0.5700933933258057
18,0.05459260568022728,0.08392307162284851,0.04275257885456085,0.4764305651187897,0.015292716212570667,0.32700851559638977
19,0.00818689912557602,0.023754052817821503,0.026538103818893433,0.19615553319454193,0.0073137045837938786,0.73805171251297
20,0.06578845530748367,0.038466352969408035,0.014096156693994999,0.1742282211780548,0.0017372880829498172,0.7056835889816284
21,0.003843736369162798,0.01840127632021904,0.0076960003934800625,0.8871526718139648,0.013760959729552269,0.06914526969194412
22,0.18768657743930817,0.051692914217710495,0.04182378575205803,0.2628162205219269,0.07685060054063797,0.3791297972202301
23,0.002378949197009206,0.025343287736177444,0.09634768217802048,0.05361919105052948,0.007197777274996042,0.8151131272315979
24,0.12857381999492645,0.049957241863012314,0.04556011036038399,0.26640647649765015,0.08437948673963547,0.4251228868961334
25,7.917721086414531e-05,0.008044689893722534,0.029661409556865692,0.014758235774934292,6.77157222526148e-05,0.9473887085914612
26,0.0015463560121133924,0.025260236114263535,0.13647863268852234,0.07750848680734634,0.022744636982679367,0.7364616990089417
27,0.0017731538973748684,0.029692191630601883,0.03294631466269493,0.400208443403244,0.004899830557405949,0.5304800868034363
28,0.02625272423028946,0.04158581420779228,0.014972958713769913,0.5410126447677612,0.00523737445473671,0.3709385097026825
29,0.11293284595012665,0.035912588238716125,0.005135838408023119,0.5832369327545166,0.00258215912617743,0.2601996064186096
30,0.5263893008232117,0.014618588611483574,0.005123285576701164,0.23490823805332184,0.1131417527794838,0.10581879317760468
31,0.17251043021678925,0.01593015156686306,0.0030516008846461773,0.31509682536125183,0.004880096297711134,0.4885309636592865
32,0.005841402802616358,0.03335601091384888,0.016006281599402428,0.5323410034179688,0.0024283661041408777,0.4100269675254822
33,0.1682170033454895,0.025977814570069313,0.012104479596018791,0.36906296014785767,0.040629684925079346,0.3840080499649048
34,0.027780557051301003,0.04316134750843048,0.025122113525867462,0.3251104950904846,0.007554033771157265,0.5712714195251465
35,0.078109972178936,0.06334332376718521,0.02683028019964695,0.5927181839942932,0.028539462015032768,0.21045877039432526
36,3.005840653713676e-06,0.0001999497617362067,0.01853075437247753,6.651362491538748e-05,0.00012606993550434709,0.9810737371444702
37,0.19231832027435303,0.03304317966103554,0.005625189747661352,0.6782886981964111,0.026279985904693604,0.06444462388753891
38,0.5637983679771423,0.03093646839261055,0.006256959401071072,0.2552042007446289,0.015861257910728455,0.12794269621372223
39,0.029415268450975418,0.04396352544426918,0.010590496473014355,0.6925191879272461,0.003674109699204564,0.21983744204044342
40,0.009041650220751762,0.05944983661174774,0.17968927323818207,0.24742959439754486,0.15680019557476044,0.34758949279785156
41,0.002925694454461336,0.04502551257610321,0.10364785045385361,0.29385656118392944,0.020648058503866196,0.5338963270187378
42,0.04305243864655495,0.0631714016199112,0.015433399938046932,0.7598891854286194,0.007063528522849083,0.11139002442359924
43,0.015011139214038849,0.05898510664701462,0.08539392054080963,0.5242060422897339,0.10241760313510895,0.2139860838651657
44,0.2981265187263489,0.012587528675794601,0.005756010301411152,0.22731056809425354,0.05673665925860405,0.39948269724845886
45,0.007871102541685104,0.07075556367635727,0.09769651293754578,0.5865565538406372,0.061926282942295074,0.17519402503967285
46,0.017810145393013954,0.022893469780683517,0.008411449380218983,0.2908179461956024,0.0017356789903715253,0.6583313345909119
47,0.011977339163422585,0.06383757293224335,0.022464696317911148,0.6280766129493713,0.0022813829127699137,0.27136245369911194
48,0.029155077412724495,0.027115333825349808,0.0412655845284462,0.08243072032928467,0.01460303831845522,0.8054302930831909
49,0.010461968369781971,0.04324302449822426,0.02191135287284851,0.6494593620300293,0.008294192142784595,0.266630083322525
50,0.01575283519923687,0.06508837640285492,0.08631563931703568,0.3295860290527344,0.02555718645453453,0.4776998460292816
51,0.06592755764722824,0.04114154353737831,0.017186662182211876,0.5711159110069275,0.025828413665294647,0.27879998087882996
52,0.05367306247353554,0.03100685402750969,0.014721724204719067,0.5232803821563721,0.023193949833512306,0.3541240096092224
