id,africa,australia,canada,england,hongkong,us
1,0.10810931026935577,0.020765801891684532,0.03160416707396507,0.12363667786121368,0.20532825589179993,0.5105557441711426
2,0.0811164453625679,0.03324759751558304,0.0282468069344759,0.5152413845062256,0.02426736243069172,0.3178803622722626
3,0.09684538096189499,0.014484086073935032,0.0061677005141973495,0.8256161212921143,0.00913822278380394,0.04774853214621544
4,0.03000723198056221,0.01667211204767227,0.006399265956133604,0.8860352635383606,0.006650954484939575,0.05423524230718613
5,0.0894801914691925,0.028403162956237793,0.029390443116426468,0.2700994908809662,0.03593546897172928,0.5466912388801575
6,0.03998555615544319,0.05224885046482086,0.04352870211005211,0.5191656351089478,0.021526461467146873,0.3235447108745575
7,0.15426917374134064,0.030782395973801613,0.029330074787139893,0.3874555230140686,0.041586071252822876,0.3565767705440521
8,0.09240441769361496,0.03537285700440407,0.02957736700773239,0.5026390552520752,0.02736595831811428,0.3126402497291565
9,0.05683892220258713,0.04166916757822037,0.038413118571043015,0.4588357210159302,0.019501935690641403,0.3847411274909973
10,0.03613809496164322,0.04345283657312393,0.02835828624665737,0.7320107817649841,0.012704049237072468,0.147335946559906
11,0.21820802986621857,0.026069071143865585,0.026038626208901405,0.32585811614990234,0.07615101337432861,0.3276752233505249
12,0.06598030030727386,0.023738259449601173,0.01115995179861784,0.8110865950584412,0.012346475385129452,0.07568840682506561
13,0.0331820473074913,0.049946486949920654,0.0678587481379509,0.22427350282669067,0.045861173421144485,0.5788779854774475
14,0.012846830300986767,0.012481153942644596,0.031124169006943703,0.029954876750707626,0.018554408103227615,0.8950385451316833
15,0.03842726722359657,0.02604043483734131,0.013317815028131008,0.7929038405418396,0.01003850158303976,0.1192721277475357
16,0.03135765343904495,0.03500467911362648,0.02239946462213993,0.742237389087677,0.008891062811017036,0.1601097732782364
17,0.023354273289442062,0.05141715705394745,0.05717900022864342,0.32008570432662964,0.04661749675869942,0.5013464093208313
18,0.04452399164438248,0.0933815985918045,0.07916267216205597,0.49830636382102966,0.018224412575364113,0.26640090346336365
19,0.01710447296500206,0.03874121978878975,0.05352002754807472,0.17456428706645966,0.019879905506968498,0.6961900591850281
20,0.0799565464258194,0.03243089094758034,0.046372558921575546,0.17353585362434387,0.018757423385977745,0.6489467024803162
21,0.03906271234154701,0.02654840238392353,0.016739381477236748,0.7530201077461243,0.020238308236002922,0.1443910300731659
22,0.05902594327926636,0.03594204783439636,0.039556168019771576,0.3645840585231781,0.034024547785520554,0.4668672978878021
