id,africa,australia,canada,england,hongkong,us
1,0.053259097039699554,0.03366156294941902,0.04079548269510269,0.1264953762292862,0.12324853986501694,0.6225399374961853
2,0.04684809595346451,0.026715276762843132,0.014923633076250553,0.6442022323608398,0.020564164966344833,0.24674664437770844
3,0.04516080394387245,0.0277768112719059,0.007259363774210215,0.8090234994888306,0.012833734974265099,0.09794566035270691
4,0.0545736588537693,0.047830790281295776,0.014476819895207882,0.7643597722053528,0.028586670756340027,0.09017222374677658
5,0.035351529717445374,0.02131793089210987,0.022357624024152756,0.28662973642349243,0.014906838536262512,0.6194362640380859
6,0.0006345602450892329,0.02801433950662613,0.12925970554351807,0.06692346185445786,0.015741048380732536,0.7594268918037415
7,0.02769060991704464,0.038128651678562164,0.03939229995012283,0.29974114894866943,0.027943862602114677,0.567103385925293
8,0.017153404653072357,0.050957340747117996,0.03433835506439209,0.6347978711128235,0.059631433337926865,0.20312166213989258
9,0.09217842668294907,0.06891775876283646,0.042860593646764755,0.27989286184310913,0.0363229438662529,0.4798274338245392
10,0.061009664088487625,0.05896008387207985,0.028721364215016365,0.5641368627548218,0.048273928463459015,0.2388981133699417
11,0.005283451173454523,0.02692808024585247,0.07410934567451477,0.058311499655246735,0.05133416876196861,0.784033477306366
12,0.04687491059303284,0.031245900318026543,0.009922169148921967,0.8083975315093994,0.014851033687591553,0.08870848268270493
13,0.011347351595759392,0.06501682847738266,0.10735616087913513,0.13132335245609283,0.12209956347942352,0.5628567934036255
14,0.002757822861894965,0.007958979345858097,0.03023688495159149,0.020843902602791786,0.004091804381459951,0.9341105818748474
15,0.016398971900343895,0.06733665615320206,0.04510274901986122,0.5734805464744568,0.018909942358732224,0.2787711024284363
16,0.016319500282406807,0.03130464628338814,0.018940802663564682,0.6747972965240479,0.005380581598728895,0.2532570958137512
17,0.0032286979258060455,0.04422426223754883,0.09968683868646622,0.11238954961299896,0.05108901858329773,0.6893816590309143
18,0.100043885409832,0.13515670597553253,0.07773125171661377,0.31515374779701233,0.04062280431389809,0.33129164576530457
19,0.03447546064853668,0.027989964932203293,0.033002179116010666,0.12136377394199371,0.040820468217134476,0.7423481345176697
20,0.027710413560271263,0.04054072126746178,0.03914196044206619,0.2756175100803375,0.011022740975022316,0.6059666872024536
21,0.008801245130598545,0.03131801635026932,0.01616058312356472,0.8150964379310608,0.02250552736222744,0.10611820966005325
22,0.05771496519446373,0.047586590051651,0.04609609767794609,0.23407681286334991,0.04516349732875824,0.5693620443344116
23,0.0007792453980073333,0.017080163583159447,0.07865719497203827,0.03176509216427803,0.007027054205536842,0.8646911978721619
24,0.044172536581754684,0.06949637085199356,0.05827642232179642,0.29053962230682373,0.1704697161912918,0.3670453131198883
25,6.408199260476977e-05,0.004927600268274546,0.06609104573726654,0.007018713280558586,0.0013432803098112345,0.9205552935600281
26,0.006978929508477449,0.04102541506290436,0.1055259183049202,0.06187638267874718,0.06843950599431992,0.7161538600921631
27,0.000401563651394099,0.013970974832773209,0.06185843050479889,0.07145959138870239,0.0035495704505592585,0.8487598896026611
28,0.05530960485339165,0.047173261642456055,0.028488680720329285,0.5312605500221252,0.028135055676102638,0.3096327781677246
29,0.13617125153541565,0.04883338510990143,0.026537079364061356,0.32398244738578796,0.04883991554379463,0.41563594341278076
30,0.08562075346708298,0.04681413993239403,0.02814263291656971,0.4060248136520386,0.13641858100891113,0.2969790995121002
31,0.08111550658941269,0.042609814554452896,0.02614133432507515,0.4291379749774933,0.058594949543476105,0.36240047216415405
32,0.003711568657308817,0.01731707900762558,0.020542291924357414,0.4631249010562897,0.0020023337565362453,0.4933018088340759
33,0.016191208735108376,0.03453610837459564,0.027668554335832596,0.43813779950141907,0.01601899042725563,0.46744734048843384
34,0.030593154951930046,0.035159237682819366,0.03181466832756996,0.4903716742992401,0.01455325074493885,0.39750805497169495
35,0.14009273052215576,0.05864383280277252,0.02381894923746586,0.4697066843509674,0.041601285338401794,0.2661364674568176
36,1.9252085621701553e-05,0.0005744120571762323,0.019597748294472694,0.00014804855163674802,0.00047511723823845387,0.9791854023933411
37,0.09155864268541336,0.024006107822060585,0.007033800706267357,0.761095404624939,0.014598996378481388,0.10170704126358032
38,0.6238135099411011,0.01831194944679737,0.004449102561920881,0.17511209845542908,0.09475655853748322,0.08355683088302612
39,0.03465941548347473,0.07676640897989273,0.052714746445417404,0.40212830901145935,0.01947879046201706,0.4142524003982544
40,0.02099103480577469,0.09189363569021225,0.0577576607465744,0.5787106156349182,0.07831832766532898,0.17232878506183624
41,0.003958423156291246,0.04332471266388893,0.08962701261043549,0.19629302620887756,0.02881849929690361,0.6379782557487488
42,0.07755424082279205,0.0976056456565857,0.049648020416498184,0.4432179629802704,0.08296500891447067,0.2490091770887375
43,0.010176854208111763,0.06710454076528549,0.08847776055335999,0.4059969484806061,0.1216685101389885,0.3065754175186157
44,0.01691959798336029,0.030453331768512726,0.05043121799826622,0.10122564435005188,0.12614013254642487,0.6748301386833191
45,0.04066542536020279,0.08910511434078217,0.06463941186666489,0.4292408227920532,0.1958065629005432,0.18054261803627014
46,0.01393261831253767,0.02191070280969143,0.02658352628350258,0.2115439921617508,0.006942677777260542,0.7190864682197571
47,0.027425602078437805,0.08471562713384628,0.049251582473516464,0.4790017902851105,0.02032126672565937,0.33928409218788147
48,0.0054996623657643795,0.023317869752645493,0.06900697946548462,0.06434274464845657,0.010887430980801582,0.8269453644752502
49,0.04498513787984848,0.07746388763189316,0.06304007023572922,0.37529200315475464,0.11627637594938278,0.32294246554374695
50,0.024615315720438957,0.06561817973852158,0.05172737315297127,0.3958699405193329,0.05592789500951767,0.40624135732650757
51,0.035532396286726,0.05261218175292015,0.03477328270673752,0.47180867195129395,0.028120120987296104,0.3771533668041229
52,0.007521430030465126,0.02668227069079876,0.05197405070066452,0.19895032048225403,0.01711084507405758,0.697761058807373
53,0.04730449989438057,0.1297050565481186,0.10939589887857437,0.2656843662261963,0.03597334399819374,0.41193684935569763
54,0.03610099479556084,0.029469961300492287,0.016458798199892044,0.7090445160865784,0.011131227016448975,0.19779448211193085
55,0.03889744356274605,0.042487673461437225,0.060772854834795,0.12782230973243713,0.08622196316719055,0.643797755241394
56,0.000633549876511097,0.010494368150830269,0.04746679961681366,0.052597999572753906,0.0036741194780915976,0.8851331472396851
57,0.03863607719540596,0.053460653871297836,0.025125663727521896,0.652236819267273,0.027753902599215508,0.2027869075536728
58,0.029604928568005562,0.06642153114080429,0.09845253825187683,0.10418582707643509,0.1352912187576294,0.5660439133644104
59,0.09658285975456238,0.026312537491321564,0.009863138198852539,0.6595085859298706,0.019251666963100433,0.18848125636577606
60,0.04888838157057762,0.1018998846411705,0.1032598540186882,0.22279976308345795,0.021931203082203865,0.5012209415435791
61,0.18479447066783905,0.019439266994595528,0.004600051324814558,0.6377342343330383,0.018360111862421036,0.13507190346717834
62,0.01049869880080223,0.03296659514307976,0.023292580619454384,0.712551474571228,0.009281120263040066,0.21140947937965393
63,0.0032486189156770706,0.012098705396056175,0.03959725424647331,0.032986871898174286,0.009295531548559666,0.9027729630470276
64,0.00019772302766796201,0.00913174543529749,0.06856907904148102,0.02971889078617096,0.002902090083807707,0.8894805312156677
65,0.5026737451553345,0.007830418646335602,0.0019084445666521788,0.3462608754634857,0.01967789977788925,0.12164866179227829
66,7.346099300775677e-05,0.0016527234110981226,0.02394917421042919,0.0018766436260193586,0.001739410450682044,0.9707085490226746
67,8.146949403453618e-05,0.0006968997186049819,0.011721448041498661,0.0006540882168337703,0.0004150880849920213,0.9864309430122375
68,0.006577474530786276,0.01774858869612217,0.0066940877586603165,0.9137508273124695,0.002730158856138587,0.05249888449907303
69,0.02813328430056572,0.021472081542015076,0.006160896271467209,0.8542104363441467,0.007299097720533609,0.0827241912484169
70,0.009414107538759708,0.037012457847595215,0.02044997550547123,0.7522428035736084,0.01781817339360714,0.1630624383687973
71,0.026075107976794243,0.09555958211421967,0.06139792874455452,0.5476646423339844,0.019944703206419945,0.24935805797576904
72,0.02224692702293396,0.010798671282827854,0.0024192456621676683,0.9143317341804504,0.00776921771466732,0.042434219270944595
73,0.007373979315161705,0.041253942996263504,0.031529106199741364,0.6369524002075195,0.006366520654410124,0.27652403712272644
74,0.0012792680645361543,0.001982493791729212,0.013360455632209778,0.003297454444691539,0.006252944469451904,0.9738273024559021
75,0.03755473718047142,0.038944780826568604,0.010660097934305668,0.8197228908538818,0.013129825703799725,0.07998766750097275
76,0.06916172802448273,0.0707167387008667,0.04803452268242836,0.3494997024536133,0.10205855220556259,0.36052873730659485
77,0.0015455379616469145,0.02972060814499855,0.10172916203737259,0.0845443606376648,0.011995202861726284,0.770465075969696
78,0.02272488921880722,0.039840225130319595,0.017710156738758087,0.8232128620147705,0.018092401325702667,0.07841943949460983
79,0.016468610614538193,0.057680148631334305,0.06281796842813492,0.37292465567588806,0.024405675008893013,0.46570298075675964
80,0.20391041040420532,0.011657305993139744,0.007832749746739864,0.24740463495254517,0.015422388911247253,0.5137724876403809
81,0.0291789248585701,0.045842528343200684,0.06890293955802917,0.10266052186489105,0.06391983479261398,0.689495325088501
82,0.03489764779806137,0.044542763382196426,0.019747348502278328,0.690904974937439,0.013641889207065105,0.19626538455486298
83,0.026346469298005104,0.042606133967638016,0.046824052929878235,0.2812936007976532,0.01697384938597679,0.585955798625946
84,0.026631515473127365,0.047957465052604675,0.03664844110608101,0.3206734359264374,0.03702233359217644,0.5310667157173157
85,0.03379977121949196,0.10217447578907013,0.08341476321220398,0.30368348956108093,0.062103062868118286,0.4148244857788086
86,0.018686868250370026,0.03362578898668289,0.024347133934497833,0.7241040468215942,0.023132942616939545,0.1761031597852707
87,0.05503828451037407,0.03317190334200859,0.01570688746869564,0.5662596225738525,0.015549834817647934,0.31427350640296936
88,0.00555688701570034,0.0611492283642292,0.15774141252040863,0.07929977029561996,0.01954604685306549,0.6767066717147827
89,0.013825716450810432,0.10200551897287369,0.10804782062768936,0.3415243625640869,0.2559894919395447,0.17860712110996246
90,0.0014364958042278886,0.003640740178525448,0.021427854895591736,0.006419718731194735,0.004649876616895199,0.9624253511428833
91,0.03053099475800991,0.04477469250559807,0.04972760006785393,0.2902766764163971,0.038820113986730576,0.5458699464797974
92,0.02964433655142784,0.024541765451431274,0.03185853734612465,0.0629749745130539,0.06143110990524292,0.7895493507385254
93,8.110954513540491e-05,0.004598123487085104,0.041645683348178864,0.012798335403203964,0.0013774257386103272,0.9394993185997009
94,0.02293030172586441,0.026668766513466835,0.034007005393505096,0.21991963684558868,0.034073278307914734,0.662401020526886
95,0.05916912853717804,0.07614416629076004,0.055781371891498566,0.4499734342098236,0.09099763631820679,0.26793429255485535
96,0.06620518118143082,0.025995124131441116,0.047944169491529465,0.0363655760884285,0.09624723345041275,0.7272427082061768
97,0.039105743169784546,0.042736805975437164,0.021835822612047195,0.6154944896697998,0.07991386204957962,0.20091335475444794
98,0.03187063708901405,0.0660107359290123,0.02972322516143322,0.6958194375038147,0.0602305568754673,0.11634540557861328
99,0.002384345745667815,0.027848459780216217,0.09426862746477127,0.06080315262079239,0.017776865512132645,0.796918511390686
100,0.01875690184533596,0.05453471839427948,0.02676200307905674,0.6939061880111694,0.024629831314086914,0.18141037225723267
101,0.10388808697462082,0.08226378262042999,0.04783463850617409,0.3411734700202942,0.15621691942214966,0.2686232030391693
102,0.000999083393253386,0.023136837407946587,0.09693386405706406,0.04535790532827377,0.006613184232264757,0.8269591331481934
